,cage,hour,minute,hops,active,phase,date,year,month,day
0,1,0,0,0,0,day,2021-07-03,2021,7,3
1,1,1,0,1,1,day,2021-07-03,2021,7,3
2,1,2,0,2,1,day,2021-07-03,2021,7,3
3,1,3,0,5,1,day,2021-07-03,2021,7,3
4,1,4,0,1,1,day,2021-07-03,2021,7,3
5,1,5,0,3,1,day,2021-07-03,2021,7,3
6,1,6,0,6,1,day,2021-07-03,2021,7,3
7,1,7,0,0,0,day,2021-07-03,2021,7,3
8,1,8,0,0,0,day,2021-07-03,2021,7,3
9,1,9,0,0,0,day,2021-07-03,2021,7,3
10,1,10,0,0,0,day,2021-07-03,2021,7,3
11,1,11,0,0,0,day,2021-07-03,2021,7,3
12,1,12,0,0,0,night,2021-07-03,2021,7,3
13,1,13,0,0,0,night,2021-07-03,2021,7,3
14,1,14,0,0,0,night,2021-07-03,2021,7,3
15,1,15,0,0,0,night,2021-07-03,2021,7,3
16,1,16,0,0,0,night,2021-07-03,2021,7,3
17,1,17,0,0,0,night,2021-07-03,2021,7,3
18,1,18,0,0,0,night,2021-07-03,2021,7,3
19,1,19,0,0,0,night,2021-07-03,2021,7,3
20,1,20,0,0,0,night,2021-07-03,2021,7,3
21,1,21,0,0,0,night,2021-07-03,2021,7,3
22,1,22,0,0,0,night,2021-07-03,2021,7,3
23,1,23,0,0,0,night,2021-07-03,2021,7,3
24,2,0,0,0,0,day,2021-07-03,2021,7,3
25,2,1,0,3,1,day,2021-07-03,2021,7,3
26,2,2,0,10,1,day,2021-07-03,2021,7,3
27,2,3,0,0,0,day,2021-07-03,2021,7,3
28,2,4,0,4,1,day,2021-07-03,2021,7,3
29,2,5,0,2,1,day,2021-07-03,2021,7,3
30,2,6,0,8,1,day,2021-07-03,2021,7,3
31,2,7,0,1,1,day,2021-07-03,2021,7,3
32,2,8,0,0,0,day,2021-07-03,2021,7,3
33,2,9,0,0,0,day,2021-07-03,2021,7,3
34,2,10,0,17,1,day,2021-07-03,2021,7,3
35,2,11,0,0,0,day,2021-07-03,2021,7,3
36,2,12,0,9,1,night,2021-07-03,2021,7,3
37,2,13,0,5,1,night,2021-07-03,2021,7,3
38,2,14,0,0,0,night,2021-07-03,2021,7,3
39,2,15,0,0,0,night,2021-07-03,2021,7,3
40,2,16,0,13,1,night,2021-07-03,2021,7,3
41,2,17,0,0,0,night,2021-07-03,2021,7,3
42,2,18,0,12,1,night,2021-07-03,2021,7,3
43,2,19,0,0,0,night,2021-07-03,2021,7,3
44,2,20,0,0,0,night,2021-07-03,2021,7,3
45,2,21,0,0,0,night,2021-07-03,2021,7,3
46,2,22,0,0,0,night,2021-07-03,2021,7,3
47,2,23,0,0,0,night,2021-07-03,2021,7,3
48,3,0,0,0,0,day,2021-07-03,2021,7,3
49,3,1,0,0,0,day,2021-07-03,2021,7,3
50,3,2,0,2,1,day,2021-07-03,2021,7,3
51,3,3,0,0,0,day,2021-07-03,2021,7,3
52,3,4,0,2,1,day,2021-07-03,2021,7,3
53,3,5,0,0,0,day,2021-07-03,2021,7,3
54,3,6,0,0,0,day,2021-07-03,2021,7,3
55,3,7,0,0,0,day,2021-07-03,2021,7,3
56,3,8,0,0,0,day,2021-07-03,2021,7,3
57,3,9,0,4,1,day,2021-07-03,2021,7,3
58,3,10,0,6,1,day,2021-07-03,2021,7,3
59,3,11,0,0,0,day,2021-07-03,2021,7,3
60,3,12,0,6,1,night,2021-07-03,2021,7,3
61,3,13,0,0,0,night,2021-07-03,2021,7,3
62,3,14,0,0,0,night,2021-07-03,2021,7,3
63,3,15,0,0,0,night,2021-07-03,2021,7,3
64,3,16,0,0,0,night,2021-07-03,2021,7,3
65,3,17,0,0,0,night,2021-07-03,2021,7,3
66,3,18,0,0,0,night,2021-07-03,2021,7,3
67,3,19,0,0,0,night,2021-07-03,2021,7,3
68,3,20,0,0,0,night,2021-07-03,2021,7,3
69,3,21,0,0,0,night,2021-07-03,2021,7,3
70,3,22,0,0,0,night,2021-07-03,2021,7,3
71,3,23,0,0,0,night,2021-07-03,2021,7,3
72,4,0,0,0,0,day,2021-07-03,2021,7,3
73,4,1,0,13,1,day,2021-07-03,2021,7,3
74,4,2,0,0,0,day,2021-07-03,2021,7,3
75,4,3,0,8,1,day,2021-07-03,2021,7,3
76,4,4,0,18,1,day,2021-07-03,2021,7,3
77,4,5,0,2,1,day,2021-07-03,2021,7,3
78,4,6,0,4,1,day,2021-07-03,2021,7,3
79,4,7,0,1,1,day,2021-07-03,2021,7,3
80,4,8,0,9,1,day,2021-07-03,2021,7,3
81,4,9,0,0,0,day,2021-07-03,2021,7,3
82,4,10,0,0,0,day,2021-07-03,2021,7,3
83,4,11,0,1,1,day,2021-07-03,2021,7,3
84,4,12,0,0,0,night,2021-07-03,2021,7,3
85,4,13,0,0,0,night,2021-07-03,2021,7,3
86,4,14,0,0,0,night,2021-07-03,2021,7,3
87,4,15,0,0,0,night,2021-07-03,2021,7,3
88,4,16,0,0,0,night,2021-07-03,2021,7,3
89,4,17,0,0,0,night,2021-07-03,2021,7,3
90,4,18,0,0,0,night,2021-07-03,2021,7,3
91,4,19,0,0,0,night,2021-07-03,2021,7,3
92,4,20,0,0,0,night,2021-07-03,2021,7,3
93,4,21,0,0,0,night,2021-07-03,2021,7,3
94,4,22,0,0,0,night,2021-07-03,2021,7,3
95,4,23,0,0,0,night,2021-07-03,2021,7,3
96,5,0,0,0,0,day,2021-07-03,2021,7,3
97,5,1,0,0,0,day,2021-07-03,2021,7,3
98,5,2,0,0,0,day,2021-07-03,2021,7,3
99,5,3,0,0,0,day,2021-07-03,2021,7,3
100,5,4,0,0,0,day,2021-07-03,2021,7,3
101,5,5,0,0,0,day,2021-07-03,2021,7,3
102,5,6,0,0,0,day,2021-07-03,2021,7,3
103,5,7,0,0,0,day,2021-07-03,2021,7,3
104,5,8,0,0,0,day,2021-07-03,2021,7,3
105,5,9,0,0,0,day,2021-07-03,2021,7,3
106,5,10,0,0,0,day,2021-07-03,2021,7,3
107,5,11,0,0,0,day,2021-07-03,2021,7,3
108,5,12,0,0,0,night,2021-07-03,2021,7,3
109,5,13,0,0,0,night,2021-07-03,2021,7,3
110,5,14,0,0,0,night,2021-07-03,2021,7,3
111,5,15,0,0,0,night,2021-07-03,2021,7,3
112,5,16,0,0,0,night,2021-07-03,2021,7,3
113,5,17,0,0,0,night,2021-07-03,2021,7,3
114,5,18,0,0,0,night,2021-07-03,2021,7,3
115,5,19,0,0,0,night,2021-07-03,2021,7,3
116,5,20,0,0,0,night,2021-07-03,2021,7,3
117,5,21,0,0,0,night,2021-07-03,2021,7,3
118,5,22,0,0,0,night,2021-07-03,2021,7,3
119,5,23,0,0,0,night,2021-07-03,2021,7,3
120,6,0,0,0,0,day,2021-07-03,2021,7,3
121,6,1,0,4,1,day,2021-07-03,2021,7,3
122,6,2,0,19,1,day,2021-07-03,2021,7,3
123,6,3,0,4,1,day,2021-07-03,2021,7,3
124,6,4,0,3,1,day,2021-07-03,2021,7,3
125,6,5,0,5,1,day,2021-07-03,2021,7,3
126,6,6,0,0,0,day,2021-07-03,2021,7,3
127,6,7,0,17,1,day,2021-07-03,2021,7,3
128,6,8,0,7,1,day,2021-07-03,2021,7,3
129,6,9,0,0,0,day,2021-07-03,2021,7,3
130,6,10,0,24,1,day,2021-07-03,2021,7,3
131,6,11,0,0,0,day,2021-07-03,2021,7,3
132,6,12,0,0,0,night,2021-07-03,2021,7,3
133,6,13,0,0,0,night,2021-07-03,2021,7,3
134,6,14,0,0,0,night,2021-07-03,2021,7,3
135,6,15,0,0,0,night,2021-07-03,2021,7,3
136,6,16,0,0,0,night,2021-07-03,2021,7,3
137,6,17,0,0,0,night,2021-07-03,2021,7,3
138,6,18,0,0,0,night,2021-07-03,2021,7,3
139,6,19,0,0,0,night,2021-07-03,2021,7,3
140,6,20,0,0,0,night,2021-07-03,2021,7,3
141,6,21,0,0,0,night,2021-07-03,2021,7,3
142,6,22,0,0,0,night,2021-07-03,2021,7,3
143,6,23,0,0,0,night,2021-07-03,2021,7,3
144,7,0,0,0,0,day,2021-07-03,2021,7,3
145,7,1,0,11,1,day,2021-07-03,2021,7,3
146,7,2,0,14,1,day,2021-07-03,2021,7,3
147,7,3,0,15,1,day,2021-07-03,2021,7,3
148,7,4,0,2,1,day,2021-07-03,2021,7,3
149,7,5,0,14,1,day,2021-07-03,2021,7,3
150,7,6,0,11,1,day,2021-07-03,2021,7,3
151,7,7,0,22,1,day,2021-07-03,2021,7,3
152,7,8,0,17,1,day,2021-07-03,2021,7,3
153,7,9,0,20,1,day,2021-07-03,2021,7,3
154,7,10,0,17,1,day,2021-07-03,2021,7,3
155,7,11,0,0,0,day,2021-07-03,2021,7,3
156,7,12,0,3,1,night,2021-07-03,2021,7,3
157,7,13,0,0,0,night,2021-07-03,2021,7,3
158,7,14,0,0,0,night,2021-07-03,2021,7,3
159,7,15,0,0,0,night,2021-07-03,2021,7,3
160,7,16,0,0,0,night,2021-07-03,2021,7,3
161,7,17,0,0,0,night,2021-07-03,2021,7,3
162,7,18,0,0,0,night,2021-07-03,2021,7,3
163,7,19,0,0,0,night,2021-07-03,2021,7,3
164,7,20,0,0,0,night,2021-07-03,2021,7,3
165,7,21,0,0,0,night,2021-07-03,2021,7,3
166,7,22,0,0,0,night,2021-07-03,2021,7,3
167,7,23,0,0,0,night,2021-07-03,2021,7,3
168,8,0,0,0,0,day,2021-07-03,2021,7,3
169,8,1,0,0,0,day,2021-07-03,2021,7,3
170,8,2,0,0,0,day,2021-07-03,2021,7,3
171,8,3,0,0,0,day,2021-07-03,2021,7,3
172,8,4,0,0,0,day,2021-07-03,2021,7,3
173,8,5,0,0,0,day,2021-07-03,2021,7,3
174,8,6,0,1,1,day,2021-07-03,2021,7,3
175,8,7,0,0,0,day,2021-07-03,2021,7,3
176,8,8,0,0,0,day,2021-07-03,2021,7,3
177,8,9,0,0,0,day,2021-07-03,2021,7,3
178,8,10,0,0,0,day,2021-07-03,2021,7,3
179,8,11,0,0,0,day,2021-07-03,2021,7,3
180,8,12,0,0,0,night,2021-07-03,2021,7,3
181,8,13,0,0,0,night,2021-07-03,2021,7,3
182,8,14,0,0,0,night,2021-07-03,2021,7,3
183,8,15,0,0,0,night,2021-07-03,2021,7,3
184,8,16,0,0,0,night,2021-07-03,2021,7,3
185,8,17,0,0,0,night,2021-07-03,2021,7,3
186,8,18,0,0,0,night,2021-07-03,2021,7,3
187,8,19,0,0,0,night,2021-07-03,2021,7,3
188,8,20,0,0,0,night,2021-07-03,2021,7,3
189,8,21,0,0,0,night,2021-07-03,2021,7,3
